0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.36.135.453 I slot launch_slot_: id  0 | task 1385 | processing task, is_child = 0
0.36.142.121 I slot      release: id  0 | task 1385 | stop processing: n_tokens = 28, truncated = 0
0.36.142.137 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.158 (> 0.100 thold), f_keep = 0.107
0.36.142.140 I slot launch_slot_: id  0 | task 1386 | processing task, is_child = 0
0.36.147.960 I slot      release: id  0 | task 1386 | stop processing: n_tokens = 19, truncated = 0
0.36.147.978 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.143 (> 0.100 thold), f_keep = 0.263
0.36.147.984 I slot launch_slot_: id  0 | task 1387 | processing task, is_child = 0
0.36.155.701 I slot      release: id  0 | task 1387 | stop processing: n_tokens = 35, truncated = 0
0.36.164.414 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.103 (> 0.100 thold), f_keep = 0.086
0.36.164.426 I slot launch_slot_: id  0 | task 1392 | processing task, is_child = 0
0.36.171.423 I slot      release: id  0 | task 1392 | stop processing: n_tokens = 29, truncated = 0
0.36.171.441 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.125 (> 0.100 thold), f_keep = 0.103
0.36.171.444 I slot launch_slot_: id  0 | task 1393 | processing task, is_child = 0
0.36.177.549 I slot      release: id  0 | task 1393 | stop processing: n_tokens = 24, truncated = 0
0.36.177.565 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.111 (> 0.100 thold), f_keep = 0.125
0.36.177.572 I slot launch_slot_: id  0 | task 1394 | processing task, is_child = 0
0.36.184.145 I slot      release: id  0 | task 1394 | stop processing: n_tokens = 27, truncated = 0
0.36.184.160 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234101555
0.36.184.163 I slot launch_slot_: id  0 | task 1395 | processing task, is_child = 0
0.36.191.485 I slot      release: id  0 | task 1395 | stop processing: n_tokens = 33, truncated = 0
0.36.202.893 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234108896
0.36.202.900 I slot launch_slot_: id  0 | task 1400 | processing task, is_child = 0
0.36.210.578 I slot      release: id  0 | task 1400 | stop processing: n_tokens = 30, truncated = 0
0.36.210.608 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.130 (> 0.100 thold), f_keep = 0.100
0.36.210.612 I slot launch_slot_: id  0 | task 1401 | processing task, is_child = 0
0.36.217.266 I slot      release: id  0 | task 1401 | stop processing: n_tokens = 23, truncated = 0
0.36.217.291 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.111 (> 0.100 thold), f_keep = 0.130
0.36.217.297 I slot launch_slot_: id  0 | task 1402 | processing task, is_child = 0
0.36.224.659 I slot      release: id  0 | task 1402 | stop processing: n_tokens = 27, truncated = 0
0.36.224.768 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234142073
0.36.224.776 I slot launch_slot_: id  0 | task 1403 | processing task, is_child = 0
0.36.232.982 I slot      release: id  0 | task 1403 | stop processing: n_tokens = 35, truncated = 0
0.36.242.658 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234150392
0.36.242.665 I slot launch_slot_: id  0 | task 1408 | processing task, is_child = 0
0.36.250.108 I slot      release: id  0 | task 1408 | stop processing: n_tokens = 30, truncated = 0
0.36.250.128 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.130 (> 0.100 thold), f_keep = 0.100
0.36.250.132 I slot launch_slot_: id  0 | task 1409 | processing task, is_child = 0
0.36.256.241 I slot      release: id  0 | task 1409 | stop processing: n_tokens = 23, truncated = 0
0.36.256.255 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.130
0.36.256.259 I slot launch_slot_: id  0 | task 1410 | processing task, is_child = 0
0.36.262.915 I slot      release: id  0 | task 1410 | stop processing: n_tokens = 28, truncated = 0
0.36.262.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234180325
0.36.262.933 I slot launch_slot_: id  0 | task 1411 | processing task, is_child = 0
0.36.270.442 I slot      release: id  0 | task 1411 | stop processing: n_tokens = 35, truncated = 0
0.36.277.586 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.103 (> 0.100 thold), f_keep = 0.086
0.36.277.602 I slot launch_slot_: id  0 | task 1416 | processing task, is_child = 0
0.36.285.286 I slot      release: id  0 | task 1416 | stop processing: n_tokens = 29, truncated = 0
0.36.285.303 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.125 (> 0.100 thold), f_keep = 0.103
0.36.285.307 I slot launch_slot_: id  0 | task 1417 | processing task, is_child = 0
0.36.291.821 I slot      release: id  0 | task 1417 | stop processing: n_tokens = 24, truncated = 0
0.36.291.843 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.125
0.36.291.846 I slot launch_slot_: id  0 | task 1418 | processing task, is_child = 0
0.36.298.955 I slot      release: id  0 | task 1418 | stop processing: n_tokens = 28, truncated = 0
0.36.298.968 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234216365
0.36.298.973 I slot launch_slot_: id  0 | task 1419 | processing task, is_child = 0
0.36.306.410 I slot      release: id  0 | task 1419 | stop processing: n_tokens = 34, truncated = 0
0.36.313.807 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234223819
0.36.313.813 I slot launch_slot_: id  0 | task 1424 | processing task, is_child = 0
0.36.321.357 I slot      release: id  0 | task 1424 | stop processing: n_tokens = 30, truncated = 0
0.36.321.376 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.130 (> 0.100 thold), f_keep = 0.100
0.36.321.380 I slot launch_slot_: id  0 | task 1425 | processing task, is_child = 0
0.36.327.870 I slot      release: id  0 | task 1425 | stop processing: n_tokens = 23, truncated = 0
0.36.327.889 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.107 (> 0.100 thold), f_keep = 0.130
0.36.327.899 I slot launch_slot_: id  0 | task 1426 | processing task, is_child = 0
0.36.335.332 I slot      release: id  0 | task 1426 | stop processing: n_tokens = 28, truncated = 0
0.36.335.352 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234252744
0.36.335.358 I slot launch_slot_: id  0 | task 1427 | processing task, is_child = 0
0.36.344.210 I slot      release: id  0 | task 1427 | stop processing: n_tokens = 41, truncated = 0
0.36.353.582 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.186 (> 0.100 thold), f_keep = 0.195
0.36.353.588 I slot launch_slot_: id  0 | task 1432 | processing task, is_child = 0
0.36.362.422 I slot      release: id  0 | task 1432 | stop processing: n_tokens = 43, truncated = 0
0.36.362.440 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.222 (> 0.100 thold), f_keep = 0.186
0.36.362.444 I slot launch_slot_: id  0 | task 1433 | processing task, is_child = 0
0.36.370.529 I slot      release: id  0 | task 1433 | stop processing: n_tokens = 36, truncated = 0
0.36.370.559 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.205 (> 0.100 thold), f_keep = 0.222
0.36.370.565 I slot launch_slot_: id  0 | task 1434 | processing task, is_child = 0
0.36.378.827 I slot      release: id  0 | task 1434 | stop processing: n_tokens = 39, truncated = 0
0.36.378.851 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.190 (> 0.100 thold), f_keep = 0.205
0.36.378.856 I slot launch_slot_: id  0 | task 1435 | processing task, is_child = 0
0.36.387.648 I slot      release: id  0 | task 1435 | stop processing: n_tokens = 42, truncated = 0
0.36.397.423 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.186 (> 0.100 thold), f_keep = 0.190
0.36.397.430 I slot launch_slot_: id  0 | task 1440 | processing task, is_child = 0
0.36.406.547 I slot      release: id  0 | task 1440 | stop processing: n_tokens = 43, truncated = 0
0.36.406.565 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.211 (> 0.100 thold), f_keep = 0.186
0.36.406.569 I slot launch_slot_: id  0 | task 1441 | processing task, is_child = 0
0.36.415.062 I slot      release: id  0 | task 1441 | stop processing: n_tokens = 38, truncated = 0
0.36.415.089 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.205 (> 0.100 thold), f_keep = 0.211
0.36.415.096 I slot launch_slot_: id  0 | task 1442 | processing task, is_child = 0
0.36.424.070 I slot      release: id  0 | task 1442 | stop processing: n_tokens = 39, truncated = 0
0.36.424.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.182 (> 0.100 thold), f_keep = 0.205
0.36.424.104 I slot launch_slot_: id  0 | task 1443 | processing task, is_child = 0
0.36.433.974 I slot      release: id  0 | task 1443 | stop processing: n_tokens = 44, truncated = 0
0.36.445.744 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.205 (> 0.100 thold), f_keep = 0.182
0.36.445.754 I slot launch_slot_: id  0 | task 1448 | processing task, is_child = 0
0.36.454.836 I slot      release: id  0 | task 1448 | stop processing: n_tokens = 39, truncated = 0
0.36.454.878 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.205 (> 0.100 thold), f_keep = 0.205
0.36.454.883 I slot launch_slot_: id  0 | task 1449 | processing task, is_child = 0
0.36.466.373 I slot      release: id  0 | task 1449 | stop processing: n_tokens = 39, truncated = 0
0.36.466.398 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.186 (> 0.100 thold), f_keep = 0.205
0.36.466.404 I slot launch_slot_: id  0 | task 1450 | processing task, is_child = 0
0.36.475.877 I slot      release: id  0 | task 1450 | stop processing: n_tokens = 43, truncated = 0
0.36.475.896 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.200 (> 0.100 thold), f_keep = 0.186
0.36.475.900 I slot launch_slot_: id  0 | task 1451 | processing task, is_child = 0
0.36.484.252 I slot      release: id  0 | task 1451 | stop processing: n_tokens = 40, truncated = 0
0.36.491.552 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.190 (> 0.100 thold), f_keep = 0.200
0.36.491.558 I slot launch_slot_: id  0 | task 1456 | processing task, is_child = 0
0.36.500.264 I slot      release: id  0 | task 1456 | stop processing: n_tokens = 42, truncated = 0
0.36.500.279 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.182 (> 0.100 thold), f_keep = 0.190
0.36.500.282 I slot launch_slot_: id  0 | task 1457 | processing task, is_child = 0
0.36.509.309 I slot      release: id  0 | task 1457 | stop processing: n_tokens = 44, truncated = 0
0.36.509.326 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.125 (> 0.100 thold), f_keep = 0.068
0.36.509.330 I slot launch_slot_: id  0 | task 1458 | processing task, is_child = 0
0.36.515.883 I slot      release: id  0 | task 1458 | stop processing: n_tokens = 24, truncated = 0
0.36.515.899 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.312 (> 0.100 thold), f_keep = 0.417
0.36.515.906 I slot launch_slot_: id  0 | task 1459 | processing task, is_child = 0
0.36.523.446 I slot      release: id  0 | task 1459 | stop processing: n_tokens = 32, truncated = 0
0.36.534.928 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.400 (> 0.100 thold), f_keep = 0.312
0.36.534.941 I slot launch_slot_: id  0 | task 1464 | processing task, is_child = 0
0.36.541.912 I slot      release: id  0 | task 1464 | stop processing: n_tokens = 25, truncated = 0
0.36.541.936 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.370 (> 0.100 thold), f_keep = 0.400
0.36.541.941 I slot launch_slot_: id  0 | task 1465 | processing task, is_child = 0
0.36.549.070 I slot      release: id  0 | task 1465 | stop processing: n_tokens = 27, truncated = 0
0.36.549.087 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.312 (> 0.100 thold), f_keep = 0.370
0.36.549.090 I slot launch_slot_: id  0 | task 1466 | processing task, is_child = 0
0.36.556.259 I slot      release: id  0 | task 1466 | stop processing: n_tokens = 32, truncated = 0
0.36.556.276 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.323 (> 0.100 thold), f_keep = 0.312
0.36.556.281 I slot launch_slot_: id  0 | task 1467 | processing task, is_child = 0
0.36.563.624 I slot      release: id  0 | task 1467 | stop processing: n_tokens = 31, truncated = 0
0.36.573.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.385 (> 0.100 thold), f_keep = 0.323
0.36.573.961 I slot launch_slot_: id  0 | task 1472 | processing task, is_child = 0
0.36.580.721 I slot      release: id  0 | task 1472 | stop processing: n_tokens = 26, truncated = 0
0.36.580.738 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.333 (> 0.100 thold), f_keep = 0.385
0.36.580.741 I slot launch_slot_: id  0 | task 1473 | processing task, is_child = 0
0.36.588.217 I slot      release: id  0 | task 1473 | stop processing: n_tokens = 30, truncated = 0
0.36.588.239 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.370 (> 0.100 thold), f_keep = 0.333
0.36.588.244 I slot launch_slot_: id  0 | task 1474 | processing task, is_child = 0
0.36.595.432 I slot      release: id  0 | task 1474 | stop processing: n_tokens = 27, truncated = 0
0.36.595.452 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.370 (> 0.100 thold), f_keep = 0.370
0.36.595.456 I slot launch_slot_: id  0 | task 1475 | processing task, is_child = 0
0.36.604.218 I slot      release: id  0 | task 1475 | stop processing: n_tokens = 27, truncated = 0
0.36.616.765 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234521630
0.36.616.771 I slot launch_slot_: id  0 | task 1480 | processing task, is_child = 0
0.36.624.568 I slot      release: id  0 | task 1480 | stop processing: n_tokens = 34, truncated = 0
0.36.624.585 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.088
0.36.624.588 I slot launch_slot_: id  0 | task 1481 | processing task, is_child = 0
0.36.631.497 I slot      release: id  0 | task 1481 | stop processing: n_tokens = 26, truncated = 0
0.36.631.520 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.115 (> 0.100 thold), f_keep = 0.115
0.36.631.524 I slot launch_slot_: id  0 | task 1482 | processing task, is_child = 0
0.36.640.805 I slot      release: id  0 | task 1482 | stop processing: n_tokens = 26, truncated = 0
0.36.640.817 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44234558214
0.36.640.820 I slot launch_slot_: id  0 | task 1483 | processing task, is_child = 0
0.36.648.415 I slot      release: id  0 | task 1483 | stop processing: n_tokens = 34, truncated = 0
0.36.658.016 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.243 (> 0.100 thold), f_keep = 0.265
0.36.658.024 I slot launch_slot_: id  0 | task 1488 | processing task, is_child = 0
0.36.666.044 I slot      release: id  0 | task 1488 | stop processing: n_tokens = 37, truncated = 0
0.36.666.065 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.257 (> 0.100 thold), f_keep = 0.243
0.36.666.070 I slot launch_slot_: id  0 | task 1489 | processing task, is_child = 0
0.36.673.900 I slot      release: id  0 | task 1489 | stop processing: n_tokens = 35, truncated = 0
0.36.673.931 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.257 (> 0.100 thold), f_keep = 0.257
0.36.673.937 I slot launch_slot_: id  0 | task 1490 | processing task, is_child = 0
0.36.686.337 I slot      release: id  0 | task 1490 | stop processing: n_tokens = 35, truncated = 0
0.36.686.363 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.257 (> 0.100 thold), f_keep = 0.257
0.36.686.368 I slot launch_slot_: id  0 | task 1491 | processing task, is_child = 0
0.36.694.166 I slot      release: id  0 | task 1491 | stop processing: n_tokens = 35, truncated = 0
0.36.701.228 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.263 (> 0.100 thold), f_keep = 0.286
